,image,emotion
514,Tony_Blair_0027.jpg,0
1429,Lenny_Wilkens_0001.jpg,2
1994,Dwarakish_154.jpg,4
228,Paradorn_Srichaphan_0003.jpg,1
234,George_W_Bush_0301.jpg,1
1224,Kim_Clijsters_0012.jpg,5
2026,Tyler_Hamilton_0001.jpg,5
365,HrithikRoshan_115.jpg,5
1624,Claire_Leger_0001.jpg,4
489,Jennifer_Aniston_0021.jpg,2
246,FaridaJalal_11.jpg,0
420,John_Kerry_0003.jpg,2
2089,Jayamadhuri_133.jpg,5
2104,Lindsay_Davenport_0010.jpg,4
1607,Jayamadhuri_42.jpg,5
1674,Jennifer_Capriati_0019.jpg,3
698,Jennifer_Aniston_0002.jpg,0
455,Tony_Blair_0022.jpg,0
2067,facial-expressions_2868582k.jpg,6
2055,Danny_Green_0001.jpg,2
641,Lesia_Burlak_0001.jpg,0
997,Jayamadhuri_126.jpg,3
1503,George_W_Bush_0358.jpg,2
1143,Joanne_Duquette_0001.jpg,4
366,Aaron_Patterson_0001.jpg,1
1338,Lucio_Angulo_0001.jpg,2
744,John_Kerry_0001.jpg,1
710,Jennifer_Aniston_0004.jpg,0
631,John_Ashcroft_0037.jpg,1
1844,Dave_Odom_0001.jpg,2
1409,Alvaro_Silva_Calderon_0001.jpg,2
1565,Dwarakish_77.jpg,4
2123,Gerhard_Schroeder_0064.jpg,3
346,George_W_Bush_0009.jpg,1
1719,Fayssal_Mekdad_0003.jpg,4
1038,Richard_Hamilton_0001.jpg,0
1078,Robert_Nardelli_0001.jpg,0
619,Doug_Wilson_0001.jpg,0
483,David_Heyman_0001.jpg,0
1943,Dileep_41.jpg,4
1952,Michael_Schumacher_0006.jpg,3
430,Sylvie_Guillem_0001.jpg,0
1344,Thad_Matta_0001.jpg,2
1155,Monica_Bellucci_0001.jpg,2
1152,Dwarakish_21.jpg,5
830,Kurt_Schottenheimer_0001.jpg,1
734,George_W_Bush_0456.jpg,1
1447,Rachel_Wheatley_0001.jpg,3
1783,Anne_Donovan_0001.jpg,2
1827,Mark_Dacey_0002.jpg,3
119,Ronald_Harwood_0001.jpg,0
920,Erika_Harold_0001.jpg,2
436,John_Manley_0003.jpg,0
363,Joshua_Gracin_0001.jpg,1
82,Jacques_Chirac_0020.jpg,0
1998,HrithikRoshan_175.jpg,4
1177,Dwarakish_195.jpg,6
1742,Patti_Lank_0001.jpg,2
1706,Mark_Philippoussis_0008.jpg,3
829,George_W_Bush_0398.jpg,1
376,Alfredo_di_Stefano_0001.jpg,1
913,Tracy_McGrady_0001.jpg,1
